id,prev_state,instructions,action
dev-2013-0,1:rrr 2:y 3:g 4:rrr 5:p 6:_ 7:r,_SOS throw out one part of the middle red beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2013-1,1:rrr 2:y 3:g 4:rr 5:p 6:_ 7:r,_SOS pour all of the purple beaker into the middle red beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2013-2,1:rrr 2:y 3:g 4:rrp 5:_ 6:_ 7:r,_SOS pour the green beaker into the yellow beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2013-3,1:rrr 2:yg 3:_ 4:rrp 5:_ 6:_ 7:r,_SOS mix the yellow and green beaker together _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2013-4,1:rrr 2:bb 3:_ 4:rrp 5:_ 6:_ 7:r,_SOS then throw out one part of the first red beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2014-0,1:yyy 2:g 3:o 4:oo 5:y 6:y 7:y,_SOS pour out 1 unit of chemical from the middle orange beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2014-1,1:yyy 2:g 3:o 4:o 5:y 6:y 7:y,_SOS pour out the right most orange chemical _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2014-2,1:yyy 2:g 3:_ 4:oo 5:y 6:y 7:y,_SOS pour the left most yellow beaker into the yellow beaker directly to its left _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2014-3,1:yyy 2:g 3:_ 4:oo 5:y 6:yy 7:_,_SOS pour out the yellow chemical from the third beaker from the right _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2014-4,1:yyy 2:g 3:_ 4:oo 5:_ 6:yyy 7:_,_SOS pour out the chemical from the right most yellow beaker _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD']"
dev-2015-0,1:_ 2:r 3:p 4:g 5:p 6:r 7:o,_SOS throw out green beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2015-1,1:_ 2:r 3:p 4:_ 5:p 6:r 7:o,_SOS pour sixth beaker into second one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2015-2,1:_ 2:rr 3:p 4:_ 5:p 6:_ 7:o,_SOS throw out second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2015-3,1:_ 2:_ 3:p 4:_ 5:p 6:_ 7:o,_SOS throw out third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2015-4,1:_ 2:_ 3:_ 4:_ 5:p 6:_ 7:o,_SOS pour purple beaker into orange one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2016-0,1:g 2:r 3:y 4:ooo 5:y 6:y 7:r,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2016-1,1:g 2:r 3:y 4:ooo 5:y 6:y 7:_,_SOS pour fifth beaker into third one _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2016-2,1:g 2:r 3:yy 4:ooo 5:_ 6:y 7:_,_SOS pour red beaker into third one _EOS,"['_SOS', 'push_2_r', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2016-3,1:g 2:_ 3:yyr 4:ooo 5:_ 6:y 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2016-4,1:g 2:_ 3:bbb 4:ooo 5:_ 6:y 7:_,_SOS throw out two units of brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2017-0,1:g 2:r 3:p 4:r 5:yy 6:r 7:ggg,_SOS throw out two units of last beaker _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2017-1,1:g 2:r 3:p 4:r 5:yy 6:r 7:g,_SOS pour second beaker into first one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2017-2,1:gr 2:_ 3:p 4:r 5:yy 6:r 7:g,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2017-3,1:bb 2:_ 3:p 4:r 5:yy 6:r 7:g,_SOS pour sixth beaker into brown one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-2017-4,1:bbr 2:_ 3:p 4:r 5:yy 6:_ 7:g,_SOS it turns completely brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2018-0,1:y 2:p 3:p 4:o 5:o 6:gg 7:y,_SOS empty out the green chemical _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2018-1,1:y 2:p 3:p 4:o 5:o 6:_ 7:y,_SOS then add the purple chemical from the second beaker to the third _EOS,"['_SOS', 'pop_3_NONE', 'push_4_p', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2018-2,1:y 2:_ 3:pp 4:o 5:o 6:_ 7:y,_SOS add the yellow chemical from the first beaker to it too _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2018-3,1:_ 2:_ 3:ppy 4:o 5:o 6:_ 7:y,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2018-4,1:_ 2:_ 3:bbb 4:o 5:o 6:_ 7:y,_SOS finally empty out the fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2019-0,1:_ 2:p 3:p 4:y 5:_ 6:o 7:y,_SOS empty out the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2019-1,1:_ 2:p 3:_ 4:y 5:_ 6:o 7:y,_SOS then add the yellow chemical from the last beaker to the fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2019-2,1:_ 2:p 3:_ 4:yy 5:_ 6:o 7:_,_SOS add the orange chemical to it too _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2019-3,1:_ 2:p 3:_ 4:yyo 5:_ 6:_ 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2019-4,1:_ 2:p 3:_ 4:bbb 5:_ 6:_ 7:_,_SOS then drain 2 units _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2020-0,1:y 2:g 3:p 4:p 5:o 6:p 7:yyy,_SOS pour out 2 parts of last yellow beaker _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2020-1,1:y 2:g 3:p 4:p 5:o 6:p 7:_,_SOS pour contents of 1st yellow beaker into orange beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2020-2,1:_ 2:g 3:p 4:p 5:oy 6:p 7:_,_SOS mix orange beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2020-3,1:_ 2:g 3:p 4:p 5:bb 6:p 7:_,_SOS pour purple chemical from 4th beaker from left into brown chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2020-4,1:_ 2:g 3:p 4:_ 5:bbp 6:p 7:_,_SOS _UNK beaker that was just poured into _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2021-0,1:o 2:ppp 3:o 4:ggg 5:r 6:y 7:o,_SOS throw out two units of green beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2021-1,1:o 2:ppp 3:o 4:g 5:r 6:y 7:o,_SOS pour yellow beaker into first one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2021-2,1:oy 2:ppp 3:o 4:g 5:r 6:_ 7:o,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2021-3,1:bb 2:ppp 3:o 4:g 5:r 6:_ 7:o,_SOS pour last beaker into brown one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2021-4,1:bbo 2:ppp 3:o 4:g 5:r 6:_ 7:_,_SOS throw out top two units of first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2023-0,1:o 2:p 3:p 4:_ 5:y 6:yyy 7:o,_SOS empty out the second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2023-1,1:o 2:_ 3:p 4:_ 5:y 6:yyy 7:o,_SOS then add the leftmost yellow chemical to the purple chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2023-2,1:o 2:_ 3:py 4:_ 5:_ 6:yyy 7:o,_SOS add the contents of the first beaker to the last _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2023-3,1:_ 2:_ 3:py 4:_ 5:_ 6:yyy 7:oo,_SOS drain 1 unit _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2023-4,1:_ 2:_ 3:py 4:_ 5:_ 6:yyy 7:o,_SOS then mix the beaker of purple and yellow chemicals _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', 'push_6_b', 'push_6_b', '_EOS']"
dev-2025-0,1:g 2:o 3:p 4:_ 5:p 6:ooo 7:ppp,_SOS drain 1 unit from the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2025-1,1:g 2:o 3:p 4:_ 5:p 6:ooo 7:pp,_SOS add the green chemical to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2025-2,1:_ 2:o 3:p 4:_ 5:p 6:ooo 7:ppg,_SOS then mix it _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-2025-3,1:_ 2:o 3:p 4:_ 5:p 6:ooo 7:bbb,_SOS throw out the rightmost purple chemical _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2025-4,1:_ 2:o 3:p 4:_ 5:_ 6:ooo 7:bbb,_SOS then add the remaining purple chemical to the leftmost orange chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2026-0,1:r 2:y 3:y 4:p 5:pp 6:o 7:y,_SOS drain 1 unit from the right beaker of purple chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2026-1,1:r 2:y 3:y 4:p 5:p 6:o 7:y,_SOS next add the yellow chemical from the last beaker to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_6_g', 'push_6_g', '_EOS', '_PAD', '_PAD']"
dev-2026-2,1:r 2:y 3:y 4:p 5:py 6:o 7:_,_SOS add the orange chemical to it too _EOS,"['_SOS', 'pop_3_NONE', 'push_5_o', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2026-3,1:r 2:y 3:y 4:p 5:pyo 6:_ 7:_,_SOS then pour the orange chemical back out _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2026-4,1:r 2:y 3:y 4:p 5:py 6:_ 7:_,_SOS mix what s left in that beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2027-0,1:p 2:ppp 3:_ 4:p 5:r 6:p 7:p,_SOS empty out the second to last beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2027-1,1:p 2:ppp 3:_ 4:p 5:r 6:_ 7:p,_SOS add the rightmost purple chemical to the red chemical _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2027-2,1:p 2:ppp 3:_ 4:p 5:rp 6:_ 7:_,_SOS same with the leftmost purple chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2027-3,1:_ 2:ppp 3:_ 4:p 5:rpp 6:_ 7:_,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2027-4,1:_ 2:ppp 3:_ 4:p 5:bbb 6:_ 7:_,_SOS then drain the fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-2028-0,1:y 2:_ 3:o 4:p 5:o 6:g 7:r,_SOS throw out the purple chemical _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2028-1,1:y 2:_ 3:o 4:_ 5:o 6:g 7:r,_SOS pour the first orange chemical into the other orange beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2028-2,1:y 2:_ 3:_ 4:_ 5:oo 6:g 7:r,_SOS then pour the yellow chemical into that same beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2028-3,1:_ 2:_ 3:_ 4:_ 5:ooy 6:g 7:r,_SOS throw out the green chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2028-4,1:_ 2:_ 3:_ 4:_ 5:ooy 6:_ 7:r,_SOS stir together the orange and yellow chemicals _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2029-0,1:g 2:r 3:r 4:p 5:r 6:g 7:o,_SOS throw out first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2029-1,1:_ 2:r 3:r 4:p 5:r 6:g 7:o,_SOS pour third beaker into purple one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2029-2,1:_ 2:r 3:_ 4:pr 5:r 6:g 7:o,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2029-3,1:_ 2:r 3:_ 4:bb 5:r 6:g 7:o,_SOS pour second beaker into brown one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2029-4,1:_ 2:_ 3:_ 4:bbr 5:r 6:g 7:o,_SOS it turns completely brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2030-0,1:g 2:_ 3:r 4:r 5:p 6:o 7:g,_SOS empty out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2030-1,1:g 2:_ 3:r 4:r 5:p 6:o 7:_,_SOS then add the rightmost red chemical to the first beaker _EOS,"['_SOS', 'push_1_r', 'push_1_r', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD']"
dev-2030-2,1:gr 2:_ 3:r 4:_ 5:p 6:o 7:_,_SOS add the remaining red chemical to it too _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2030-3,1:grr 2:_ 3:_ 4:_ 5:p 6:o 7:_,_SOS mix it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-2030-4,1:bbb 2:_ 3:_ 4:_ 5:p 6:o 7:_,_SOS then drain 2 units _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2031-0,1:rr 2:o 3:o 4:p 5:g 6:rr 7:y,_SOS throw out one unit of sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2031-1,1:rr 2:o 3:o 4:p 5:g 6:r 7:y,_SOS pour sixth beaker into third one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2031-2,1:rr 2:o 3:or 4:p 5:g 6:_ 7:y,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2031-3,1:rr 2:o 3:bb 4:p 5:g 6:_ 7:y,_SOS throw out yellow one _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2031-4,1:rr 2:o 3:bb 4:p 5:g 6:_ 7:_,_SOS pour green beaker into brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', '_EOS', '_PAD', '_PAD']"
dev-2032-0,1:p 2:o 3:yy 4:r 5:gg 6:y 7:r,_SOS empty out the second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2032-1,1:p 2:_ 3:yy 4:r 5:gg 6:y 7:r,_SOS then add the rightmost yellow chemical to the last beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2032-2,1:p 2:_ 3:yy 4:r 5:gg 6:_ 7:ry,_SOS add the rest of the red chemical to it too _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2032-3,1:p 2:_ 3:yy 4:_ 5:gg 6:_ 7:ryr,_SOS mix it _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-2032-4,1:p 2:_ 3:yy 4:_ 5:gg 6:_ 7:bbb,_SOS then throw out the remaining yellow chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2033-0,1:g 2:r 3:o 4:o 5:y 6:g 7:o,_SOS throw out second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2033-1,1:g 2:_ 3:o 4:o 5:y 6:g 7:o,_SOS pour first beaker into fourth one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-2033-2,1:_ 2:_ 3:o 4:og 5:y 6:g 7:o,_SOS pour yellow beaker into sixth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2033-3,1:_ 2:_ 3:o 4:og 5:_ 6:gy 7:o,_SOS fourth beaker turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2033-4,1:_ 2:_ 3:o 4:bb 5:_ 6:gy 7:o,_SOS sixth beaker turns brown _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', 'push_6_b', 'push_6_b', '_EOS']"
dev-2034-0,1:g 2:p 3:y 4:ooo 5:pp 6:r 7:y,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2034-1,1:g 2:p 3:y 4:ooo 5:pp 6:r 7:_,_SOS pour second beaker into green one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2034-2,1:gp 2:_ 3:y 4:ooo 5:pp 6:r 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2034-3,1:bb 2:_ 3:y 4:ooo 5:pp 6:r 7:_,_SOS pour yellow beaker into brown one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2034-4,1:bby 2:_ 3:_ 4:ooo 5:pp 6:r 7:_,_SOS throw out top two units in first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2035-0,1:r 2:o 3:ooo 4:o 5:o 6:rrr 7:o,_SOS drain 2 units from the right beaker of red chemical _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2035-1,1:r 2:o 3:ooo 4:o 5:o 6:r 7:o,_SOS then add the orange chemical from the fourth beaker to it _EOS,"['_SOS', 'push_2_o', 'push_2_o', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2035-2,1:r 2:o 3:ooo 4:_ 5:o 6:ro 7:o,_SOS drain 2 units from the third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2035-3,1:r 2:o 3:o 4:_ 5:o 6:ro 7:o,_SOS next mix the second to last beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2035-4,1:r 2:o 3:o 4:_ 5:o 6:bb 7:o,_SOS add the remaining red chemical to it _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2037-0,1:rrr 2:_ 3:y 4:o 5:yy 6:y 7:g,_SOS throw out the green chemical _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2037-1,1:rrr 2:_ 3:y 4:o 5:yy 6:y 7:_,_SOS add the yellow chemical from the middle beaker to the orange chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2037-2,1:rrr 2:_ 3:y 4:oyy 5:_ 6:y 7:_,_SOS then mix it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-2037-3,1:rrr 2:_ 3:y 4:bbb 5:_ 6:y 7:_,_SOS add the yellow chemical from the left beaker to the right _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2037-4,1:rrr 2:_ 3:_ 4:bbb 5:_ 6:yy 7:_,_SOS next throw it out _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-2038-0,1:y 2:y 3:_ 4:y 5:o 6:p 7:y,_SOS empty out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2038-1,1:y 2:y 3:_ 4:y 5:o 6:p 7:_,_SOS next pour the purple chemical into the beaker of orange chemical _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2038-2,1:y 2:y 3:_ 4:y 5:op 6:_ 7:_,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2038-3,1:y 2:y 3:_ 4:y 5:bb 6:_ 7:_,_SOS then pour it into the first beaker _EOS,"['_SOS', 'push_1_r', 'push_1_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
